Size;DavidMutable;DavidImmutable;Difference;Difference [%];;
10000;24;32;8;33,3%;;Difference
20000;21;11;-10;-47,6%;;Difference [%]
30000;13;26;13;100,0%;;
40000;18;23;5;27,8%;;
50000;29;41;12;41,4%;;
60000;31;47;16;51,6%;;
70000;36;45;9;25,0%;;
80000;51;69;18;35,3%;;
90000;51;59;8;15,7%;;
100000;65;67;2;3,1%;;
110000;65;90;25;38,5%;;
120000;85;104;19;22,4%;;
130000;81;96;15;18,5%;;
140000;90;111;21;23,3%;;
150000;98;111;13;13,3%;;
160000;108;146;38;35,2%;;
170000;117;130;13;11,1%;;
180000;125;148;23;18,4%;;
190000;133;150;17;12,8%;;
200000;142;159;17;12,0%;;
210000;155;181;26;16,8%;;
220000;164;180;16;9,8%;;
230000;170;190;20;11,8%;;
240000;183;210;27;14,8%;;
250000;193;224;31;16,1%;;
260000;204;232;28;13,7%;;
270000;215;242;27;12,6%;;
280000;227;243;16;7,0%;;
290000;221;253;32;14,5%;;
300000;239;268;29;12,1%;;
310000;245;276;31;12,7%;;
320000;259;287;28;10,8%;;
330000;257;309;52;20,2%;;
340000;293;328;35;11,9%;;
350000;308;337;29;9,4%;;
360000;316;347;31;9,8%;;
370000;343;345;2;0,6%;;
380000;329;371;42;12,8%;;
390000;355;387;32;9,0%;;
400000;369;395;26;7,0%;;
410000;360;466;106;29,4%;;
420000;392;422;30;7,7%;;
430000;395;428;33;8,4%;;
440000;417;445;28;6,7%;;
450000;418;449;31;7,4%;;
460000;444;466;22;5,0%;;
470000;426;558;132;31,0%;;
480000;478;486;8;1,7%;;
490000;481;508;27;5,6%;;
500000;458;513;55;12,0%;;
510000;490;611;121;24,7%;;
520000;533;538;5;0,9%;;
530000;537;573;36;6,7%;;
540000;548;641;93;17,0%;;
550000;575;583;8;1,4%;;
560000;501;590;89;17,8%;;
570000;558;621;63;11,3%;;
580000;604;642;38;6,3%;;
590000;624;729;105;16,8%;;
600000;642;645;3;0,5%;;
610000;628;659;31;4,9%;;
620000;612;665;53;8,7%;;
630000;585;761;176;30,1%;;
640000;697;690;-7;-1,0%;;
650000;672;703;31;4,6%;;
660000;645;724;79;12,2%;;
670000;727;858;131;18,0%;;
680000;684;749;65;9,5%;;
690000;768;757;-11;-1,4%;;
700000;713;771;58;8,1%;;
710000;781;915;134;17,2%;;
720000;714;805;91;12,7%;;
730000;782;817;35;4,5%;;
740000;826;828;2;0,2%;;
750000;858;992;134;15,6%;;
760000;787;854;67;8,5%;;
770000;814;868;54;6,6%;;
780000;848;892;44;5,2%;;
790000;882;1037;155;17,6%;;
800000;907;919;12;1,3%;;
810000;903;925;22;2,4%;;
820000;915;937;22;2,4%;;
830000;920;1068;148;16,1%;;
840000;922;964;42;4,6%;;
850000;929;975;46;5,0%;;
860000;933;973;40;4,3%;;
870000;1028;1140;112;10,9%;;
880000;990;1014;24;2,4%;;
890000;976;1012;36;3,7%;;
900000;1041;1046;5;0,5%;;
910000;988;1161;173;17,5%;;
920000;1059;1073;14;1,3%;;
930000;1030;1069;39;3,8%;;
940000;1064;1107;43;4,0%;;
950000;1126;1251;125;11,1%;;
960000;1067;1111;44;4,1%;;
970000;1084;1146;62;5,7%;;
980000;1126;1170;44;3,9%;;
990000;1157;1299;142;12,3%;;
1000000;1186;1187;1;0,1%;;
